CycleCount,RunningTime_mSec,PIC_CIC_1=TRUE,HomeCmd_1=TRUE,SPNovaGPSStatus_0=OK,SPNAVPhi_rad,SPNAVTheta_rad,SPNAVPsi_rad,SPNAVp_rad/s,SPNAVq_rad/s,SPNAVr_rad/s,SPNovaLat_deg,SPNovaLon_deg,SPNovaAlt_meters,SPNovaVnorth_m/sec,SPNovaVeast_m/sec,SPNovaVdown_m/sec,SPNovaPositionType,SPNovaSolutionType,SPNovaNumberOfSats,SPPilotThtlCmd_range0to1,SPPilotEleCmd_rad,SPPilotAilCmd_rad,SPPilotRud Cmd_rad,SPVT_ft/sec,SPVT2_ft/sec,alpha_rad,beta_rad,IFSCommandStatesVT_cmd_ft/sec,IFSCommandStatesPhi_cmd_rad,IFSCommandStatesTheta_cmd_rad,IFSControlSurfCmdThrottle_range0to1,IFSControlSurfCmdElevator_rad,IFSControlSurfCmdAileron_rad,IFSControlSurfCmdRudder_rad,IFSTrackAnglesEtaLat_rad,IFSTrackAnglesEtaLon_rad,IFSDistanceToWaypoint_ft,IFSWaypointIndex_range0to32
13394,669700,0,0,0,-0.8866409,-0.141318,2.202221,0.1822082,0.2513332,-0.1885838,38.91961989,-95.32188194,573.2780151,-28.82142,22.00846,6.25907,18,0,9,0.5416667,-0.01919862,-0.008382739,0.03027612,74.17593,70.39824,0,0,100.1583,-0.475665,-0.03307337,1,-0.2617994,0.340975,-0.03493353,-0.339383654,-0.05452779,2366.918,0
13395,669750,0,0,0,-0.8752319,-0.1407427,2.186594,0.1862349,0.2479776,-0.1872415,38.91960699,-95.32186906,572.9765015,-28.43743,22.55717,6.268516,18,0,9,0.5416667,-0.01932329,-0.006319296,0.03012771,73.98196,67.75849,0,0,100.1583,-0.455773,-0.03315178,1,-0.2617994,0.3366001,-0.03452795,-0.322289061,-0.05455306,2361.293,0
13396,669800,0,0,0,-0.8639188,-0.1385376,2.171541,0.1845571,0.2469709,-0.189926,38.91959429,-95.32185596,572.6664429,-28.03741,22.99952,6.283731,18,0,9,0.5415476,-0.01932329,-0.006319296,0.03012771,74.20161,66.17746,0,0,100.1583,-0.4363114,-0.03282396,1,-0.2617994,0.3323611,-0.03428752,-0.307036873,-0.054101992,2355.653,0
13397,669850,0,0,0,-0.8526057,-0.1375789,2.156106,0.1832148,0.244622,-0.1828793,38.91958175,-95.3218426,572.3554077,-27.67871,23.46025,6.274516,18,0,9,0.5415476,-0.01932329,-0.006276307,0.0299793,74.98497,66.48491,0,0,100.1583,-0.4180806,-0.03312852,1,-0.2617994,0.3277631,-0.03358882,-0.292217427,-0.054552711,2349.986,0
13398,669900,0,0,0,-0.8414843,-0.1364284,2.141245,0.1902616,0.2355619,-0.181537,38.91956939,-95.32182894,572.0509644,-27.26792,23.9365,6.163925,18,0,9,0.5414286,-0.01832596,-0.006319296,0.03012771,74.67676,64.46127,0,0,100.1583,-0.3977831,-0.03496216,1,-0.2617994,0.3232577,-0.03324741,-0.276586644,-0.057639619,2344.286,0
13399,669950,0,0,0,-0.8296919,-0.1352779,2.126289,0.2023416,0.2375753,-0.1835504,38.91955719,-95.32181505,571.7229004,-26.87227,24.35122,6.256419,18,0,9,0.5415476,-0.01820129,-0.006276307,0.0299793,75.13908,70.92639,0,0,100.1583,-0.3780586,-0.0334631,1,-0.2617994,0.3182607,-0.03292519,-0.261480968,-0.055171232,2338.563,0
13400,670000,0,0,0,-0.8175159,-0.1338398,2.111908,0.2050261,0.2318708,-0.1805304,38.91954515,-95.3218009,571.3966064,-26.51465,24.79737,6.292835,18,0,9,0.5415476,-0.01832596,-0.00808182,0.03012771,75.55917,69.26047,0,0,100.1583,-0.3593473,-0.03312551,1,-0.2617994,0.3134452,-0.03238431,-0.246708183,-0.054480423,2332.809,0
13401,670050,0,0,0,-0.8062028,-0.1311554,2.097527,0.2083817,0.2234818,-0.1781815,38.9195333,-95.32178651,571.0848999,-26.15024,25.21803,6.280947,18,0,9,0.5415476,-0.01832596,-0.009500437,0.03027612,75.2253,68.15696,0,0,100.1583,-0.3406742,-0.03350694,1,-0.2617994,0.3090215,-0.03196075,-0.23250025,-0.055040484,2327.038,0
13402,670100,0,0,0,-0.7941227,-0.1296214,2.083721,0.2056972,0.2184484,-0.175497,38.91952164,-95.32177189,570.7732544,-25.71249,25.60512,6.268324,18,0,9,0.5415476,-0.01919862,-0.009500437,0.03027612,75.72979,72.69122,0,0,100.1583,-0.3195002,-0.03359275,1,-0.2617994,0.3042755,-0.0314621,-0.217479025,-0.055311826,2321.251,0
13403,670150,0,0,0,-0.7820426,-0.1279915,2.069915,0.2036839,0.2134151,-0.1674436,38.91951014,-95.32175702,570.4796143,-25.32777,26.02131,6.239118,18,0,9,0.5416071,-0.01932329,-0.009457449,0.03027612,76.17926,66.33118,0,0,100.1583,-0.2998192,-0.03426789,1,-0.2617994,0.2994588,-0.03075544,-0.202983162,-0.056364823,2315.436,0
13406,670300,0,0,0,-0.7509795,-0.1207051,2.029744,0.1661014,0.2184484,-0.1644236,38.91947669,-95.32171106,569.5600586,-24.19466,27.17948,6.105902,18,0,9,0.5416071,-0.01707929,-0.01096204,0.03027612,76.76997,70.47488,0,0,100.1583,-0.241997,-0.03699726,1,-0.2617994,0.2889477,-0.02977409,-0.16161198,-0.060695931,2297.879,0
13408,670400,0,0,0,-0.7312295,-0.1160073,2.00405,0.1687858,0.207375,-0.1570413,38.91945529,-95.32167933,568.9674072,-23.39836,27.91631,6.017921,18,0,9,0.5415476,-0.01720396,-0.01087607,0.03027612,76.97545,72.44684,0,0,100.1583,-0.2016401,-0.03876798,1,-0.2617994,0.280857,-0.02886708,-0.133695637,-0.063535063,2286.092,0
13410,670500,0,0,0,-0.7123423,-0.1105425,1.978643,0.1593902,0.2103951,-0.1533501,38.91943457,-95.3216468,568.3685913,-22.64905,28.6067,5.858789,18,0,9,0.5414286,-0.01633129,-0.01091905,0.03027612,77.01397,67.68531,0,0,100.1583,-0.1635088,-0.04179268,1,-0.2617994,0.2736607,-0.0281099,-0.107724952,-0.068380309,2274.247,0
13411,670550,0,0,0,-0.7047683,-0.1072828,1.96618,0.155699,0.2103951,-0.155699,38.91942451,-95.32163022,568.0801392,-22.16518,28.91727,5.729793,18,0,9,0.5415476,-0.01620663,-0.01087607,0.03012771,77.61432,70.79064,0,0,100.1583,-0.1410137,-0.04369505,1,-0.2617994,0.271288,-0.0280235,-0.093075783,-0.071787493,2268.313,0
13412,670600,0,0,0,-0.6956603,-0.1043107,1.9541,0.1573768,0.1996572,-0.1506657,38.91941458,-95.32161349,567.7896118,-21.8248,29.2417,5.707061,18,0,9,0.5415476,-0.01633129,-0.01087607,0.03012771,78.09818,71.50684,0,0,100.1583,-0.1230514,-0.04442594,1,-0.2617994,0.2671297,-0.02744491,-0.080886118,-0.072798815,2262.364,0
13413,670650,0,0,0,-0.6863605,-0.1013386,1.941828,0.1593902,0.2056972,-0.1506657,38.91940484,-95.32159657,567.5013428,-21.43606,29.55084,5.627117,18,0,9,0.5416071,-0.01620663,-0.01083308,0.03012771,77.72836,72.89486,0,0,100.1583,-0.1037095,-0.04589791,1,-0.2617994,0.2636552,-0.02721527,-0.068066435,-0.075198177,2256.409,0
13414,670700,0,0,0,-0.6772525,-0.09836652,1.930227,0.1607324,0.1973083,-0.1499946,38.9193953,-95.32157945,567.2289429,-21.43606,29.55084,5.627117,18,0,9,0.5416071,-0.01533396,-0.01405721,0.0299793,78.13561,70.13769,0,0,100.1583,-0.1039678,-0.04602373,1,-0.2617994,0.2600333,-0.02687312,-0.068237894,-0.075405392,2250.443,0
13415,670750,0,0,0,-0.6680486,-0.09549031,1.918243,0.158048,0.1889193,-0.1459679,38.91938596,-95.32156222,566.9789429,-21.43606,29.55084,5.627117,18,0,9,0.5414881,-0.0152093,-0.01513192,0.03027612,78.74976,73.32584,0,0,100.1583,-0.104184,-0.04616822,1,-0.2617994,0.2564717,-0.02641736,-0.068381666,-0.07564336,2244.491,0
13416,670800,0,0,0,-0.6607623,-0.0922306,1.906834,0.1603969,0.1919393,-0.1479812,38.91937676,-95.32154479,566.7084351,-20.2519,30.39157,5.468697,18,0,10,0.5415476,-0.0140873,-0.01822708,0.03012771,78.16335,67.7738,0,0,100.1583,-0.04582885,-0.04887963,1,-0.2617994,0.2538868,-0.02632725,-0.030029619,-0.080154097,2238.519,0
13417,670850,0,0,0,-0.6517501,-0.08925851,1.895425,0.1587191,0.1822082,-0.1456323,38.91936775,-95.3215272,566.4360962,-19.83529,30.70754,5.409537,18,0,10,0.5414881,-0.0133393,-0.01827007,0.03027612,78.65691,71.56444,0,0,100.1583,-0.02490566,-0.05012579,1,-0.2617994,0.2500632,-0.02587589,-0.01629336,-0.082091488,2232.546,0
13418,670900,0,0,0,-0.6437926,-0.08628642,1.8844,0.1278477,0.181537,-0.1442901,38.91935889,-95.32150944,566.1749878,-19.46175,30.94578,5.335838,18,0,10,0.5416071,-0.0133393,-0.0181841,0.0299793,79.04298,74.15414,0,0,100.1583,-0.007126422,-0.051433,1,-0.2617994,0.2483965,-0.0256567,-0.004665526,-0.084294586,2226.562,0
13419,670950,0,0,0,-0.6370814,-0.08350608,1.873278,0.1090564,0.172477,-0.1459679,38.91935021,-95.32149152,565.8956299,-19.05612,31.2457,5.078645,18,0,10,0.5414881,-0.01034731,-0.01925881,0.03012771,78.81983,71.10286,0,0,100.1583,0.01222709,-0.05584154,1,-0.2617994,0.2462425,-0.02552273,0.008010672,-0.091549512,2220.574,0
13420,671000,0,0,0,-0.6320001,-0.08082161,1.862349,0.07281615,0.1697925,-0.1503301,38.91934172,-95.32147346,565.6379395,-18.68447,31.47974,4.978587,18,0,10,0.5414881,-0.009225312,-0.02102133,0.03012771,78.95016,72.31109,0,0,100.1583,0.02978803,-0.05761321,1,-0.2617994,0.2458641,-0.02558604,0.019535867,-0.09450196,2214.589,0
13421,671050,0,0,0,-0.6296991,-0.07871239,1.851707,0.06174273,0.1667725,-0.1469745,38.91933385,-95.32145479,565.5441284,-18.31225,31.73757,5.000407,18,0,11,0.5416071,-0.009100646,-0.02097834,0.03012771,78.96152,68.98458,0,0,100.1583,0.04863307,-0.05773612,1,-0.2617994,0.2451128,-0.02534192,0.031852052,-0.094513896,2208.581,0
13422,671100,0,0,0,-0.6260559,-0.07660317,1.841544,0.05905826,0.149659,-0.1439545,38.91932585,-95.32143633,565.3408203,-17.91444,31.97383,4.939175,18,0,11,0.5414881,-0.009349979,-0.02248294,0.03012771,79.12936,67.73132,0,0,100.1583,0.06743775,-0.05894224,1,-0.2617994,0.2434871,-0.02511956,0.04421871,-0.096502708,2202.597,0
13423,671150,0,0,0,-0.6227962,-0.07545268,1.831861,0.04462925,0.1234855,-0.1426123,38.9193178,-95.32141783,565.0921631,-17.61353,32.16311,4.951732,18,0,11,0.5415476,-0.009225312,-0.02243995,0.03027612,79.0479,72.17534,0,0,100.1583,0.0822474,-0.05900418,1,-0.2617994,0.2428715,-0.02500799,0.053914724,-0.096493263,2196.596,0
13425,671250,0,0,0,-0.618386,-0.0743022,1.813932,0.0201335,0.1050297,-0.1385856,38.91930224,-95.32138058,564.5982666,-16.95597,32.53412,4.819498,18,0,11,0.5414881,-0.009100646,-0.02243995,0.03027612,79.02669,71.57471,0,0,100.1583,0.1128072,-0.06149979,1,-0.2617994,0.2417893,-0.02472338,0.074162235,-0.100613079,2184.637,0
13426,671300,0,0,0,-0.6189613,-0.07487744,1.805687,0.01241566,0.1067075,-0.1395922,38.91929445,-95.32136197,564.2814331,-16.62104,32.7101,4.891682,18,0,11,0.5414881,-0.009100646,-0.02243995,0.0299793,79.10812,73.36656,0,0,100.1583,0.1288139,-0.06047357,1,-0.2617994,0.2426205,-0.02486412,0.084728588,-0.098850967,2178.659,0
13427,671350,0,0,0,-0.6178108,-0.07497331,1.797154,0.008053399,0.09462744,-0.1402634,38.91928699,-95.32134304,564.034729,-16.3387,32.88141,4.922493,18,0,11,0.5414881,-0.009225312,-0.02248294,0.03027612,79.16193,70.87209,0,0,100.1583,0.1427873,-0.06028755,1,-0.2617994,0.2419073,-0.02480092,0.093892374,-0.098382797,2172.669,0
13428,671400,0,0,0,-0.6165644,-0.07506918,1.788909,0.01442901,0.0989897,-0.1389211,38.91927971,-95.32132406,563.7885742,-16.0422,33.03539,5.012086,18,0,11,0.5415476,-0.009100646,-0.02248294,0.03012771,79.11307,68.52831,0,0,100.1583,0.1571718,-0.05906926,1,-0.2617994,0.2412206,-0.02470358,0.103374311,-0.096275992,2166.703,0
13429,671450,0,0,0,-0.6151263,-0.07516506,1.780376,0.01879126,0.09026518,-0.1402634,38.91927254,-95.32130501,563.5437012,-15.74996,33.16255,5.059585,18,0,11,0.5414881,-0.009225312,-0.02342868,0.0299793,79.17329,70.58376,0,0,100.1583,0.1705235,-0.05841452,1,-0.2617994,0.2405832,-0.02472278,0.112350224,-0.095227424,2160.744,0
13430,671500,0,0,0,-0.6137841,-0.0753568,1.772323,0.01476457,0.09563412,-0.1385856,38.91926552,-95.32128587,563.2893677,-15.39335,33.33068,4.985066,18,0,11,0.5414286,-0.009225312,-0.02351466,0.03012771,79.23204,71.88001,0,0,100.1583,0.1862651,-0.05975244,1,-0.2617994,0.2402068,-0.02459914,0.123075231,-0.097475514,2154.79,0
13431,671550,0,0,0,-0.6144552,-0.07669904,1.76427,0.01778459,0.09026518,-0.1389211,38.9192585,-95.3212668,562.9942017,-15.11352,33.46852,5.024689,18,0,11,0.5416071,-0.009100646,-0.02347167,0.03027612,78.96152,71.19462,0,0,100.1583,0.1994079,-0.05929163,1,-0.2617994,0.2405898,-0.02467505,0.131882526,-0.096641701,2148.855,0
13432,671600,0,0,0,-0.6131129,-0.07679491,1.756312,0.01510012,0.09227853,-0.1355655,38.9192518,-95.32124741,562.75354,-14.81615,33.63201,5.094169,18,0,11,0.5416071,-0.009225312,-0.02351466,0.03012771,79.0479,68.74291,0,0,100.1583,0.2139867,-0.05850967,1,-0.2617994,0.2397506,-0.02445046,0.141515009,-0.09516318,2142.906,0
13433,671650,0,0,0,-0.6119624,-0.07708254,1.748067,0.006040049,0.08791628,-0.1379145,38.91924571,-95.32122753,562.6688843,-14.49787,33.78224,5.160178,18,0,11,0.5415476,-0.009225312,-0.02347167,0.03027612,79.13428,70.98396,0,0,100.1583,0.228956,-0.0578276,1,-0.2617994,0.2398697,-0.02457569,0.151585678,-0.093943525,2136.962,0
13434,671700,0,0,0,-0.6114831,-0.07746603,1.740397,-0.004697816,0.0828829,-0.1348944,38.91923793,-95.32120927,561.9787598,-14.19658,33.89279,5.194688,18,0,11,0.5414881,-0.009100646,-0.02248294,0.03012771,79.06911,72.38232,0,0,100.1583,0.2418728,-0.05696155,1,-0.2617994,0.2398943,-0.02440665,0.160552109,-0.092579912,2131.069,0
13435,671750,0,0,0,-0.6110996,-0.07784952,1.73244,-0.004697816,0.08523181,-0.1365722,38.91923161,-95.32118972,561.723999,-13.88687,34.03156,5.203493,18,0,11,0.5415476,-0.009100646,-0.02029053,0.03042453,78.86871,70.61414,0,0,100.1583,0.255824,-0.05702895,1,-0.2617994,0.2397412,-0.02450139,0.17013777,-0.092634871,2125.159,0
13436,671800,0,0,0,-0.6130171,-0.07995875,1.725153,-0.002684466,0.07415839,-0.1342233,38.9192254,-95.32117011,561.4580688,-13.59034,34.15154,5.198403,18,0,11,0.5415476,-0.009100646,-0.02024754,0.03012771,78.96152,70.84167,0,0,100.1583,0.2687705,-0.05725662,1,-0.2617994,0.2406497,-0.02446477,0.179198664,-0.093008986,2119.257,0
13437,671850,0,0,0,-0.6125377,-0.08053399,1.717387,-0.002684466,0.08019843,-0.1355655,38.91921932,-95.32115036,561.1842041,-13.31863,34.29002,5.286462,18,0,11,0.5414881,-0.009349979,-0.02033352,0.03027612,78.99903,71.11644,0,0,100.1583,0.2820244,-0.05615528,1,-0.2617994,0.2401206,-0.02449691,0.188050209,-0.091000997,2113.346,0
13438,671900,0,0,0,-0.6118666,-0.08110923,1.709813,0.01040231,0.07919176,-0.1355655,38.91921147,-95.32113236,560.2838135,-12.97775,34.41134,5.311607,18,0,11,0.5415476,-0.009225312,-0.02024754,0.02983088,78.88008,70.11873,0,0,100.1583,0.296231,-0.05528043,1,-0.2617994,0.2394492,-0.02444909,0.198122737,-0.08959636,2107.505,0
13439,671950,0,0,0,-0.6103326,-0.08178035,1.701952,0.0281869,0.07784952,-0.1389211,38.91920564,-95.3211126,560.020874,-12.70716,34.5453,5.356194,18,0,11,0.5414881,-0.009349979,-0.02033352,0.03012771,79.02669,67.63587,0,0,100.1583,0.3090272,-0.05488208,1,-0.2617994,0.2382978,-0.02452074,0.20681854,-0.088767441,2101.644,0
13440,672000,0,0,0,-0.6083193,-0.08245147,1.694282,0.03187804,0.08019843,-0.1365722,38.91920014,-95.3210924,559.8104248,-12.38863,34.67328,5.353673,18,0,11,0.5415476,-0.009225312,-0.01861398,0.03027612,79.06911,70.32524,0,0,100.1583,0.3228438,-0.05518173,1,-0.2617994,0.2374304,-0.02432233,0.216631002,-0.089201345,2095.742,0
13441,672050,0,0,0,-0.6080316,-0.08504006,1.686708,0.04295146,0.08321846,-0.13523,38.91919461,-95.32107239,559.5326538,-12.07618,34.76712,5.427297,18,0,11,0.5414881,-0.009225312,-0.01857099,0.03027612,78.99903,70.8042,0,0,100.1583,0.3359842,-0.05406375,1,-0.2617994,0.2371253,-0.02429726,0.226149612,-0.087402474,2089.882,0
13442,672100,0,0,0,-0.6052513,-0.0856153,1.679134,0.04295146,0.07248059,-0.1369078,38.91918991,-95.32105172,559.4745483,-11.78226,34.90812,5.381595,18,0,11,0.5416071,-0.009225312,-0.01650755,0.03027612,78.91757,70.07638,0,0,100.1583,0.3491625,-0.0553291,1,-0.2617994,0.2358247,-0.02425278,0.235464131,-0.089312645,2084.03,0
13443,672150,0,0,0,-0.6022792,-0.08628642,1.671368,0.04462925,0.07449394,-0.1312033,38.91918452,-95.32103177,559.1583862,-11.53804,34.98678,5.511149,18,0,11,0.5415476,-0.009100646,-0.01023124,0.03012771,79.10812,69.78156,0,0,100.1583,0.3601755,-0.05335055,1,-0.2617994,0.234488,-0.02389986,0.243246792,-0.086020922,2078.211,0
13444,672200,0,0,0,-0.5991154,-0.08686166,1.663986,0.05670935,0.08086955,-0.1288544,38.91917973,-95.32101086,559.0317383,-11.19909,35.11105,5.427282,18,0,11,0.5416071,-0.009225312,-0.01126296,0.03027612,79.16685,69.94204,0,0,100.1583,0.3738731,-0.05503938,1,-0.2617994,0.2327754,-0.02374328,0.253516032,-0.088757841,2072.289,0
13445,672250,0,0,0,-0.5963351,-0.08724516,1.657946,0.06241384,0.07449394,-0.1308677,38.91917474,-95.3209906,558.7544556,-10.91414,35.23483,5.487446,18,0,11,0.5416071,-0.009100646,-0.005631481,0.03012771,78.96152,71.07245,0,0,100.1583,0.3868427,-0.0543902,1,-0.2617994,0.2317649,-0.0237566,0.262628366,-0.087509358,2066.48,0
13446,672300,0,0,0,-0.5934588,-0.08973788,1.649509,0.08992963,0.0788562,-0.1265055,38.91917065,-95.32096981,558.7064819,-10.65082,35.33362,5.572617,18,0,11,0.5416071,-0.009225312,-0.001031722,0.03027612,79.08047,70.07638,0,0,100.1583,0.398748,-0.05347094,1,-0.2617994,0.2294198,-0.02341456,0.271136367,-0.085881426,2060.728,0
13447,672350,0,0,0,-0.5882816,-0.08992963,1.64366,0.1295255,0.07550061,-0.1231499,38.91916593,-95.32094943,558.4365845,-10.32526,35.40776,5.586049,18,0,11,0.5414881,-0.009100646,-0.000988733,0.03012771,79.19944,72.77605,0,0,100.1583,0.4111283,-0.05328582,1,-0.2617994,0.2259149,-0.02309924,0.28087145,-0.08567072,2054.949,0
13448,672400,0,0,0,-0.5785984,-0.09021725,1.635415,0.1634169,0.06979612,-0.1187876,38.91916068,-95.32093041,557.8770142,-10.08903,35.51783,5.613338,18,0,11,0.5416071,-0.009225312,-0.00107471,0.03027612,78.99903,75.48335,0,0,100.1583,0.42192,-0.0529223,1,-0.2617994,0.2206412,-0.02255254,0.288487491,-0.0848807,2049.385,0
13449,672450,0,0,0,-0.5706409,-0.09012137,1.629855,0.2016705,0.07784952,-0.1140898,38.91915621,-95.32090991,557.5985107,-9.794427,35.60363,5.609038,18,0,11,0.5415476,-0.009100646,-0.00107471,0.03012771,78.885,72.13462,0,0,100.1583,0.4335714,-0.05314294,1,-0.2617994,0.2167255,-0.02214409,0.297527639,-0.085224874,2043.629,0
13450,672500,0,0,0,-0.5580814,-0.08992963,1.623335,0.2593866,0.07315171,-0.109392,38.9191546,-95.32088763,558.1590576,-9.556515,35.71861,5.602958,18,0,11,0.5414881,-0.009100646,-0.001117698,0.03027612,79.02669,73.5994,0,0,100.1583,0.4447462,-0.05441524,1,-0.2617994,0.2091629,-0.02144982,0.305622764,-0.087058209,2038.028,0
13451,672550,0,0,0,-0.5436044,-0.08973788,1.616528,0.2835468,0.07046724,-0.1150965,38.91915036,-95.32086709,557.871582,-9.269897,35.77008,5.700061,18,0,11,0.5416071,-0.009225312,0.002532286,0.03012771,79.09677,73.01702,0,0,100.1583,0.4558316,-0.05286684,1,-0.2617994,0.2034906,-0.02127441,0.314431971,-0.084601842,2032.314,0
13452,672600,0,0,0,-0.5312367,-0.09194297,1.610392,0.2869023,0.07013168,-0.1103987,38.91914688,-95.32084507,557.8633423,-8.997203,35.86804,5.661564,18,0,11,0.5416071,-0.008975979,0.002597216,0.03027612,78.79862,72.17199,0,0,100.1583,0.4670067,-0.05403554,1,-0.2617994,0.1987299,-0.02062594,0.323110862,-0.086385637,2026.404,0
13453,672650,0,0,0,-0.5161845,-0.09165535,1.603873,0.2892512,0.07214504,-0.1103987,38.91914302,-95.32082428,557.6314697,-8.748248,35.94731,5.618407,18,0,11,0.5415476,-0.009100646,0.007856579,0.0299793,78.98273,70.68203,0,0,100.1583,0.4768379,-0.05499839,1,-0.2617994,0.192438,-0.02015932,0.330964195,-0.087886117,2020.711,0
13454,672700,0,0,0,-0.5013241,-0.09127185,1.597641,0.290929,0.06912501,-0.1114054,38.91913791,-95.32080427,556.9981689,-8.52821,36.01732,5.633958,18,0,11,0.5415476,-0.008227981,0.01798572,0.03027612,78.93387,73.80363,0,0,100.1583,0.4858585,-0.0546426,1,-0.2617994,0.1868338,-0.01972222,0.337961629,-0.087225175,2014.953,0
13455,672750,0,0,0,-0.4857925,-0.09079248,1.591313,0.3073714,0.06711166,-0.1060364,38.91913412,-95.32078346,556.7075195,-8.295563,36.09629,5.631486,18,0,11,0.5414881,-0.008103315,0.03110166,0.03027612,78.8524,74.63577,0,0,100.1583,0.4954714,-0.05493635,1,-0.2617994,0.1798749,-0.01894663,0.345475446,-0.087587349,2009.271,0
13456,672800,0,0,0,-0.4716991,-0.09290171,1.585657,0.3201226,0.0627494,-0.1046942,38.91913074,-95.32076195,556.5614624,-8.066588,36.16668,5.604772,18,0,11,0.5415476,-0.008103315,0.03856866,0.03012771,78.8524,75.45252,0,0,100.1583,0.5046052,-0.05573181,1,-0.2617994,0.1744228,-0.01851329,0.352882342,-0.088798698,2003.511,0
13457,672850,0,0,0,-0.4539624,-0.09232647,1.579713,0.3711275,0.05905826,-0.09999637,38.91912714,-95.32074105,556.2929688,-7.895633,36.22969,5.517936,18,0,11,0.5415476,-0.008103315,0.04545128,0.0299793,78.86378,76.8045,0,0,100.1583,0.511507,-0.05740127,1,-0.2617994,0.1649425,-0.01761901,0.358609461,-0.091422286,1997.855,0
13458,672900,0,0,0,-0.4325826,-0.0914636,1.574056,0.4503192,0.06006493,-0.09362076,38.91912258,-95.32072077,555.7137451,-7.713809,36.31342,5.506075,18,0,11,0.5415476,-0.008352648,0.05226897,0.03012771,78.88989,77.91029,0,0,100.1583,0.5196739,-0.05767911,1,-0.2617994,0.1538479,-0.01661693,0.364727852,-0.091664633,1992.15,0
13459,672950,0,0,0,-0.405642,-0.09088836,1.569071,0.5936027,0.0466426,-0.08321846,38.91911915,-95.32069988,555.4423828,-7.529408,36.36034,5.531853,18,0,11,0.5415476,-0.008103315,0.04752906,0.03012771,78.81492,76.98941,0,0,100.1583,0.5272219,-0.05745222,1,-0.2617994,0.1378181,-0.01515572,0.370895731,-0.091243686,1986.535,0
13460,673000,0,0,0,-0.3719904,-0.08983375,1.564852,0.7066858,0.05167598,-0.07013168,38.91911601,-95.32067831,555.2807617,-7.398198,36.40852,5.52541,18,0,11,0.5416071,-0.008103315,0.04973669,0.03012771,78.64064,77.63508,0,0,100.1583,0.5332392,-0.05792667,1,-0.2617994,0.1211004,-0.01349065,0.375704154,-0.091906314,1980.82,0
13461,673050,0,0,0,-0.3358459,-0.09136773,1.561305,0.8097022,0.04429369,-0.05402489,38.91911269,-95.32065733,555.0081177,-7.22146,36.44227,5.477379,18,0,11,0.5416071,-0.008352648,0.04226969,0.0299793,78.72208,77.15994,0,0,100.1583,0.5396818,-0.05882826,1,-0.2617994,0.1036211,-0.01165439,0.381543415,-0.093391825,1975.212,0
13462,673100,0,0,0,-0.292511,-0.08992963,1.558716,0.8788272,0.0466426,-0.04127367,38.9191098,-95.3206361,554.8456421,-7.104294,36.50716,5.407501,18,0,11,0.5414881,-0.008227981,0.04226969,0.03027612,78.6944,75.5182,0,0,100.1583,0.5453452,-0.06042341,1,-0.2617994,0.08404806,-0.009729609,0.386008169,-0.09578879,1969.633,0
13463,673150,0,0,0,-0.2488884,-0.08810802,1.556511,0.851647,0.04429369,-0.03221359,38.91910663,-95.32061502,554.5768433,-6.979342,36.57166,5.376336,18,0,11,0.5414881,-0.006108652,0.03584158,0.0299793,78.54288,78.77543,0,0,100.1583,0.5514356,-0.06129087,1,-0.2617994,0.06888189,-0.008122385,0.390700478,-0.096995094,1964.037,0
13464,673200,0,0,0,-0.2059369,-0.08619054,1.554785,0.8506403,0.04429369,-0.02650911,38.91910355,-95.32059386,554.3148804,-6.84666,36.60416,5.424737,18,0,11,0.5415476,-0.006108652,0.03064715,0.03012771,78.61945,76.40386,0,0,100.1583,0.5573718,-0.0607108,1,-0.2617994,0.05160011,-0.006519542,0.395553765,-0.095996342,1958.443,0
13465,673250,0,0,0,-0.1646153,-0.0841772,1.553156,0.8036621,0.04328702,-0.0201335,38.91910044,-95.32057273,554.0482788,-6.799184,36.65265,5.239794,18,0,11,0.5415476,-0.00411399,0.02272564,0.03012771,96.1103,79.07787,0,0,100.1583,0.5599607,-0.06404301,1,-0.2617994,0.03766673,-0.005048435,0.397974688,-0.101247415,1952.852,0
13466,673300,0,0,0,-0.1248277,-0.0819721,1.552197,0.7798375,0.03926032,-0.01946238,38.91909741,-95.32055157,553.7915649,-6.709775,36.69434,5.31305,18,0,11,0.5414881,-0.003241326,0.01051873,0.0299793,78.54777,77.46226,0,0,100.1583,0.5652195,-0.0631703,1,-0.2617994,0.02263639,-0.003784379,0.401778817,-0.099669063,1947.278,0
13467,673350,0,0,0,-0.08983375,-0.08273909,1.551238,0.7174236,0.04429369,-0.01543568,38.91909439,-95.32053041,553.5127563,-6.663222,36.73172,5.305329,18,0,11,0.5415476,-0.005111321,0.007337136,0.03012771,78.49401,78.36816,0,0,100.1583,0.5687201,-0.0635944,1,-0.2617994,0.0118843,-0.002609019,0.404356632,-0.100199508,1941.705,0
13468,673400,0,0,0,-0.05618205,-0.08130098,1.550759,0.6452786,0.02483131,-0.009060074,38.91909129,-95.32050954,553.1969604,-6.57109,36.77137,5.217828,18,0,11,0.5414286,-0.005111321,0.003116659,0.03027612,78.62434,74.08102,0,0,100.1583,0.57285,-0.06522526,1,-0.2617994,0.000634134,-0.001327378,0.408032807,-0.102737871,1936.188,0
