CycleCount,Running Time [mSec],PIC_CIC [1=TRUE],HomeCmd [1=TRUE],SP Nova GPS Status [0=OK],SP NAV Phi [rad],SP NAV Theta [rad],SP NAV Psi [rad],SP NAV p [rad/s],SP NAV q [rad/s],SP NAV r [rad/s],SP Nova Lat [deg],SP Nova Lon [deg],SP Nova Alt [meters],SP Nova Vnorth [m/sec],SP Nova Veast [m/sec],SP Nova Vdown [m/sec],SP Nova PositionType,SP Nova SolutionType,SP Nova Number of Sats,SP Pilot Thtl Cmd [range 0 to 1],SP Pilot Ele Cmd [rad],SP Pilot Ail Cmd [rad],SP Pilot Rud Cmd [rad],SP VT [ft/sec],alpha [rad],beta [rad],IFS Command States VT_cmd [ft/sec],IFS Command States phi_cmd [rad],IFS Command States theta_cmd [rad],IFS Control Surf Cmd Throttle [range 0 to 1],IFS Control Surf Cmd Elevator [rad],IFS Control Surf Cmd Aileron [rad],IFS Control Surf Cmd Rudder [rad],IFS Track Angles etaLat [rad],IFS Track Angles etaLon [rad],IFS Distance to Waypoint [ft],IFS Waypoint Index [range 0 to 32],VNTrigger [0 or 1],VNLongitude [deg],VNLatitude [deg],VNAltitude [m],VNP [rad/sec],VNQ [rad/sec],VNR [rad/sec],VNvnorth [m/s],VNveast [m/s],VNvdown [m/s],VNanorth [m/s^2],VNaeast [m/s^2],VNadown [m/s^2],VNphi [deg],VNtheta [deg],VNpsi [deg],
6128,306400,0,0,1,-0.001342233,0.1779418,-0.06816627,0.002684466,0.002684466,0.006040049,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.4136905,-0.02311292,-0.01616364,-0.003868957,25.35383,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-5.661758E-05,1.312541E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6131,306550,0,0,1,-0.005177185,0.1779418,-0.06778277,0.001342233,0.01912682,0.001342233,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.4476191,-0.02311292,-0.01607766,-0.003868957,17.04452,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,6.625563E-05,-1.535976E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6133,306650,0,0,1,-0.004026699,0.1776541,-0.06759103,-0.001677791,-0.003691141,-0.004026699,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.4491667,-0.0230026,-0.01616364,-0.003797309,11.68452,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,2.939367E-05,-6.814209E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6134,306700,0,0,1,-0.002972088,0.17775,-0.06739928,0.001342233,0.008388957,0.005033374,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.4491667,-0.0230026,-0.01616364,-0.003868957,-0.2537018,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-4.396467E-06,1.019214E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6136,306800,0,0,1,-0.002109224,0.1773665,-0.06739928,-0.02114017,-0.002684466,-0.008724515,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.4491071,-0.0230026,-0.01612065,-0.003940604,19.72456,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-3.204294E-05,7.428378E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6138,306900,0,0,1,-0.001917476,0.1766954,-0.06701578,-0.02650911,-0.02550243,-0.005368933,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.4491071,-0.02311292,-0.01607766,-0.004012251,-5.637298,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-3.81866E-05,8.852637E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6140,307000,0,0,1,-0.003547331,0.1770789,-0.06682404,-0.02952913,-0.009395632,-0.003355583,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.4491071,-0.02311292,-0.01616364,-0.003940604,12.90269,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,1.403452E-05,-3.253562E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6143,307150,0,0,1,-0.002109224,0.1774624,-0.06653642,0.01275122,-0.002684466,-0.004362258,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.4832143,-0.02305776,-0.01620663,-0.003868957,16.31363,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-3.204294E-05,7.428378E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6144,307200,0,0,1,-0.001629855,0.1771748,-0.06672817,0.00973119,0.01543568,-0.004026699,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.4972024,-0.02305776,-0.01616364,-0.003940604,18.01909,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-4.740209E-05,1.098903E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6145,307250,0,0,1,-0.001246359,0.1773665,-0.06653642,0.02617355,-0.009060074,-0.007382283,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5123214,-0.02305776,-0.01616364,-0.003940604,5.83723,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-5.968941E-05,1.383754E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6148,307400,0,0,1,-0.003451457,0.1776541,-0.06576943,-0.0667761,0.002684466,0.005704491,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5322619,-0.0230026,-0.01620663,-0.003654015,6.568141,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,1.096269E-05,-2.541433E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6150,307500,0,0,1,-0.003355583,0.1778459,-0.0658653,0.04093811,0.01543568,0.001342233,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5323809,-0.02294744,-0.01620663,-0.003725662,9.735429,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,7.890855E-06,-1.829303E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6152,307600,0,0,1,-0.0007669904,0.1776541,-0.06538593,0.01040231,0.007382283,0.005033374,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5323809,-0.02294744,-0.01620663,-0.003797309,19.23727,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-7.504857E-05,1.739819E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6153,307650,0,0,1,-9.58738E-05,0.1776541,-0.06529006,-0.01543568,0.01510012,-0.007717841,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.53875,-0.02289228,-0.01624962,-0.003725662,24.84091,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-9.655138E-05,2.238309E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6155,307750,0,0,1,-0.003259709,0.1773665,-0.06471481,-0.04630705,0.01442901,0.0161068,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.5722619,-0.02283712,-0.01624962,-0.003654015,21.21169,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,4.819025E-06,-1.117174E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6157,307850,0,0,1,-0.004410195,0.1776541,-0.06442719,-0.0161068,0.004026699,0.0006711166,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6179762,-0.02294744,-0.01616364,-0.003797309,21.67363,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,4.168099E-05,-9.662726E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6160,308000,0,0,1,-0.00278034,0.17775,-0.06413957,-0.02348908,-0.009395632,-0.002684466,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6325595,-0.0230026,-0.01620663,-0.003725662,18.74998,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-1.054013E-05,2.443473E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6161,308050,0,0,1,-0.004314321,0.17775,-0.06394783,-0.04328702,-0.01174454,0.003355583,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6325595,-0.0230026,-0.01629261,-0.003654015,19.96816,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,3.860916E-05,-8.950597E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6162,308100,0,0,1,-0.005944176,0.1780376,-0.0640437,-0.03288471,0.0201335,0.002348908,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.632619,-0.02289228,-0.01620663,-0.003725662,6.568141,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,9.083028E-05,-2.10568E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6165,308250,0,0,1,-0.004410195,0.1780376,-0.06327671,0.02382464,-0.003355583,0.005368933,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6324404,-0.0230026,-0.01620663,-0.003797309,17.82567,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,4.168099E-05,-9.662726E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6167,308350,0,0,1,-0.004122573,0.1782294,-0.06318083,-0.003691141,0.01577124,-0.001677791,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6325,-0.02294744,-0.01620663,-0.003868957,14.14578,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,3.24655E-05,-7.526338E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6169,308450,0,0,1,-0.003930826,0.1778459,-0.06318083,-0.0003355583,0.02382464,-0.008724515,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6325,-0.02294744,-0.01616364,-0.003868957,15.07049,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,2.632184E-05,-6.102079E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6170,308500,0,0,1,-0.003547331,0.1778459,-0.06279734,0.00201335,-0.005033374,0.00201335,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6325,-0.02305776,-0.01624962,-0.003725662,14.36452,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,1.403452E-05,-3.253562E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6172,308600,0,0,1,-0.003451457,0.1780376,-0.06250972,0.01073787,-0.007046724,0.004697816,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6324404,-0.02305776,-0.01620663,-0.003797309,25.08456,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,1.096269E-05,-2.541433E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6174,308700,0,0,1,-0.003643204,0.17775,-0.06250972,-0.00973119,0.03355583,-0.003020025,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6325,-0.0230026,-0.01624962,-0.003868957,24.37921,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,1.710635E-05,-3.965691E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6177,308850,0,0,1,-0.004026699,0.1774624,-0.0622221,-0.03389139,0.01543568,-0.008388957,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6325,-0.02305776,-0.01624962,-0.003725662,17.77545,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,2.939367E-05,-6.814209E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6179,308950,0,0,1,-0.004601942,0.1778459,-0.0618386,0.004026699,0.02617355,0.005704491,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6325,-0.0230026,-0.01616364,-0.003654015,25.57185,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,4.782465E-05,-1.108699E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6180,309000,0,0,1,-0.002684466,0.1771748,-0.06135923,-0.01442901,-0.02382464,0.003020025,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6324404,-0.02294744,-0.01620663,-0.003868957,29.0366,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-1.361196E-05,3.155602E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6181,309050,0,0,1,-0.003163835,0.1781335,-0.06155098,0.008053399,0.01510012,0.005704491,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6325,-0.0230026,-0.01620663,-0.003797309,18.50634,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,1.747194E-06,-4.050445E-07,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6184,309200,0,0,1,-0.004218447,0.1779418,-0.06126336,-0.01510012,0.01342233,0.005704491,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6316071,-0.02294744,-0.01620663,-0.003797309,22.6482,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,3.553733E-05,-8.238468E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6186,309300,0,0,1,-0.001725728,0.1781335,-0.06087986,0.001006675,-0.01375789,-0.0006711166,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6315476,-0.0230026,-0.01620663,-0.003725662,18.74998,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-4.433026E-05,1.02769E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6187,309350,0,0,1,-0.001629855,0.1780376,-0.06078399,-0.02617355,0.02483131,-0.001342233,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6314881,-0.02305776,-0.01624962,-0.003725662,12.90269,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-4.740209E-05,1.098903E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6189,309450,0,0,1,-0.002972088,0.1776541,-0.06049637,-0.002684466,0.01510012,0.0003355583,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6314881,-0.0230026,-0.01620663,-0.003868957,25.35383,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-4.396467E-06,1.019214E-06,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6191,309550,0,0,1,-0.001629855,0.1780376,-0.060017,0.01979794,-0.02885801,0.009395632,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6315476,-0.02294744,-0.01616364,-0.003797309,14.12087,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-4.740209E-05,1.098903E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6193,309650,0,0,1,0.000479369,0.1783253,-0.05972938,0.02852246,-0.008724515,-0.0006711166,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6314881,-0.02294744,-0.01620663,-0.003797309,16.06998,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0001149824,2.665587E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6196,309800,0,0,1,0.001629855,0.1781335,-0.05972938,-0.01845571,-0.02516687,0.01510012,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6325,-0.02305776,-0.01620663,-0.003797309,19.99343,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0001518443,3.520142E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6197,309850,0,0,1,0.0003834952,0.1781335,-0.05953763,-0.04362258,0.02718022,0.004362258,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6334524,-0.0230026,-0.01620663,-0.003868957,20.94274,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0001119105,2.594374E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6198,309900,0,0,1,0,0.1782294,-0.05915413,-0.02516687,-0.005368933,-0.005033374,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6334524,-0.02305776,-0.01620663,-0.003868957,15.82634,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-9.962321E-05,2.309522E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6201,310050,0,0,1,0.004697816,0.1781335,-0.05896239,0.03791809,-0.02449576,-0.002348908,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6334524,-0.0230026,-0.01612065,-0.003797309,28.23821,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0002501429,5.798956E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6203,310150,0,0,1,0.002300971,0.178517,-0.05886651,-0.008053399,-0.02080461,-0.01073787,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.635,-0.0230026,-0.01620663,-0.003797309,5.08203,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0001733471,4.018633E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6204,310200,0,0,1,0.001150486,0.1780376,-0.05905826,-0.01476457,0.01006675,-0.01778459,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6359524,-0.0230026,-0.01620663,-0.003654015,18.9684,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0001364852,3.164077E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6205,310250,0,0,1,0.003163835,0.1781335,-0.05896239,0.004697816,-0.04764928,0.005368933,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6358929,-0.02294744,-0.01607766,-0.003940604,18.26274,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0002009936,4.659549E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6208,310400,0,0,1,0.003834952,0.1784211,-0.05829127,-0.06140717,-0.01778459,0.01342233,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6358333,-0.02305776,-0.01620663,-0.003797309,-0.9846128,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0002224964,5.15804E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6210,310500,0,0,1,0.002205097,0.1786129,-0.05752428,-0.03087136,0.0006711166,-0.0003355583,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6357738,-0.0230026,-0.01612065,-0.003797309,27.5073,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0001702753,3.94742E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6213,310650,0,0,1,0.005368933,0.178517,-0.0574284,0.05167598,-0.002348908,-0.002348908,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.63875,-0.0230026,-0.01607766,-0.003797309,-4.639167,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0002716457,6.297447E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6214,310700,0,0,1,0.005368933,0.1788046,-0.05752428,-0.003355583,-0.006711166,-0.001677791,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6388095,-0.02305776,-0.01616364,-0.003940604,-14.87192,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0002716457,6.297447E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6215,310750,0,0,1,0.005944176,0.1788046,-0.05733253,-0.02147573,-0.01073787,-0.007382283,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.63875,-0.02305776,-0.01607766,-0.003940604,10.68532,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0002900767,6.724725E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6217,310850,0,0,1,0.003067962,0.1787088,-0.05656554,-0.01577124,-0.01879126,0.008724515,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6386905,-0.02311292,-0.01616364,-0.003797309,-1.448036,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0001979218,4.588336E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6220,311000,0,0,1,0.006711166,0.178517,-0.05637379,-0.02617355,-0.04060255,0.005368933,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6392857,-0.0230026,-0.01624962,-0.003725662,1.451764,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0003146513,7.294428E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6222,311100,0,0,1,0.00201335,0.1786129,-0.05579855,0.006040049,0.02382464,0.01442901,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6403571,-0.0230026,-0.01620663,-0.003725662,21.18638,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0001641316,3.804994E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6223,311150,0,0,1,0.002684466,0.1788046,-0.05579855,-0.04026699,-0.01140898,-0.0006711166,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6402381,-0.02294744,-0.01620663,-0.003797309,30.13305,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0001856345,4.303484E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6225,311250,0,0,1,0.004218447,0.1791881,-0.0556068,0.01845571,-0.04228035,-0.01006675,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6402976,-0.0230026,-0.01620663,-0.003654015,24.35362,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0002347837,5.442891E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6227,311350,0,0,1,0.003355583,0.1794758,-0.05512743,-0.04899151,0.03020025,0.009395632,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6402976,-0.02294744,-0.01620663,-0.003725662,22.8918,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0002071373,4.801975E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6229,311450,0,0,1,0.002588592,0.179284,-0.05483981,0.01510012,0.002684466,0.007382283,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6413095,-0.02294744,-0.01616364,-0.003725662,13.65845,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0001825626,4.232272E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6230,311500,0,0,1,0.003163835,0.1793799,-0.05522331,0.0201335,-0.005704491,0.008724515,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.64125,-0.02294744,-0.01616364,-0.003797309,26.79002,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0002009936,4.659549E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6232,311600,0,0,1,0.005464807,0.1784211,-0.05455219,0.007382283,-0.04764928,0.006711166,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.6431547,-0.0230026,-0.01620663,-0.003797309,28.29912,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,-0.0002747175,6.36866E-05,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
